sample_id,sha256_text_redacted,ground_truth
dread_001481,69a2d1b84b5fe5cdcf6506c78ddf89fb39b464e71631b51f243933bb966247d0,0
dread_001482,c0c2c9f8de85e1eac52b4ebfa70f4e7043b31c3b4072c19cc11ee74ca5f8f4b0,1
dread_001483,28bb1799f7d666e20ecbc343d49a906dc1ec7392c8d723eb9ad2a1ba93063f2c,0
dread_001484,88949848487cb52cb66bb949e71bb13b4d90c86f17a46c57a922846c59cb66d4,0
dread_001485,583820233492ab516b843b5d2a908bd8c197eb9d12040c91c4096a51bca6883c,1
dread_001486,ecd92e8d81299fc942234e5f5678cdc17b8702efeeea00ce47c5be2e54698efa,1
dread_001487,4b9b3fed7e66502868b807d0930d86417b8fb0098ea9973c74e1ec1e6951512d,1
dread_001488,e087491da8d1334465efecc279f0db5783cc990b55383ac2abfd4468871c117c,1
dread_001489,d911f26433ee6947399f181ccc99b96b146735a31f26cd53ec3f10fa14c8a7da,1
dread_001490,90c8b9ed4a0c8e920c6f89ebaf8c9064aaa7a28c0cc8edd37a124e4081731268,1
dread_001491,bc58d7464c5a06ecbd8dab36c61b76aa6892d717eb4452b86ddf075fc4c25f71,1
dread_001492,c46de9407e9164436c44830a808c07c0b0805da32813dcb14b640486671d35bb,1
dread_001493,1ea94004b9b46490b4dfd9957cdf8d153ec9e1778b4cf82e8841958a63fb7b59,0
dread_001494,ec545f0792827e3fa261a17b634bcee908e2aa2fbfe90303705a85186e1055bf,1
dread_001495,199352ab15fee67e7e9a89fa5283d86d38ff8995740883f25019c50395a333b0,1
dread_001496,e5ca67272c3284f587dc74da7faefd53bd7b5c773939e9c2181afc1b5879e7a1,1
dread_001497,ce6ae9ba3670b7a2668bc4da9c154f1a93074886686328dcc3364428185f26d0,1
dread_001498,4a18680c8f6493b66aa6ad4fd4a5bcdb38e0ce126b922856905aace5f55680b9,0
dread_001499,4685e40e93873ee5771a1167dc944f7430aa440bafd6f7573048346e9cfe83fd,1
dread_001500,cf19ba4f59799b198edde7df180f521ac62826e90e817c9f9396334cf73509a3,0
dread_001501,c10c40ad147aff93e4b4dd240c4ebcef5cc698c633aa2ed19e18d071a67836df,0
dread_001502,731b35339293926f083f1b2840d712fdb29e0fb9966ba031b62cf495fab01f6c,0
dread_001503,44cfcee8295155999521066681764abe852895e796c94d257a0880f59abe6973,1
dread_001504,c6b2bec34c084fb30b339b1c658ee7fc9e3464ab8f5a8a1a828d41ea2bf3056e,1
dread_001505,c17462267b7e37bee0def8e007749574f74d7c0e52b212fac3d1221993a685f7,1
dread_001506,65e6bcf2354c720c5e82aedc7a2a4888e9f93bffb79e2c647edfb9d2fa7f89b0,1
dread_001507,cdaf045a975d953e0d213681f37310c1feceec31ec1c8ac0c4fea7b7fdd84065,1
dread_001508,8185e4572a4b616dfe9520c3a4ef3f69478d7856822097ce1245af28603d734f,0
dread_001509,0815316de33cfc5c63c8b6c07f0166b8486bff683c571cde4a285543080c4cee,0
dread_001510,89f6c816766d38b9691bc70db4cd59df81ae2fea7605b2737b9783060f266ed9,1
dread_001511,c38b9aa2a3867642bbf66629fa42e1ece2fce6ee782ef03a929079c29056f415,0
dread_001512,0255a504d91cbaaff76e209d1c72de76ff9622da069e59afff307a2bae3442bb,1
dread_001513,d6e7ec0d16b3317c9727068c3ac4bafb1a2809064bc9bda931a6fc94747dddfe,1
dread_001514,55cb8184834fb2c6bd4105f91b660e14b267ab030822f43c82e56b7cab9f38d7,0
dread_001515,bcedc4789102847b66bc8100770bed4288b41f76d264eea998dac875d2a7cebc,1
dread_001516,d6a64aef4a2768c8afa4c171690ad72ce448a1fcdecc236f76a125e42897096a,1
dread_001517,cce212dbbb07b5fc7d23671ae263d62f14212f35f4e00810c29d53097e72bc4e,1
dread_001518,f300e39c81a821ec44931f17944e6ff798adb5e6445d3b5ac517ae298ac85786,0
dread_001519,a482cb2face8ad25769a8ffb8842e0f1c02a1dd0ba045f4036d3877433ec7368,0
dread_001520,6e8100b20836a1a6081e8d799800ac27827bbf245589ee9de64120991ef58803,1
dread_001521,0f446ffdd6fa9d025039ba280e215f574d112159a9959e163117b6e2182c17da,1
dread_001522,da04aeb9dcd74c9cd707a4c516e880210159b52b3c09ad8d88dc317decd6b0e4,1
dread_001523,9fec360e56d43ee07299f73b0d71b4628627e7d4fc8f87334824f6d6b04175e6,1
dread_001524,6c30ae68e80bbe0ffbe2bf8de7a4faf67862a0641f1c1e4a11412debcf2807ac,1
dread_001525,1996b915fccada00e284b490a5309846adbaaad6d9243bfa8437b16aedcf771d,0
dread_001526,869e57842ea876cd23c8664ef10c62b9309deddfb79b5805b0c0e302437a1cdd,1
dread_001527,6fe909431336ca7e0d8319697c30857cfd40cad9e0bbdc9778084cf594e873b3,1
dread_001528,fd4c166888392227b9797ebde5e0e3eaba9cc7b0cd09b8a86eb07bd4f065f004,0
dread_001529,19732a736636c310343a988448ce78eb4245a3ac0051b55503092fe5176d7ee2,1
dread_001530,4fc401484ca755ee2ee3af5b70b53a785afd63c5a8157e8f59054cf22ed158c4,1
