sample_id,sha256_text_redacted,ground_truth
ge_024240,a69a379657e5a0583dbc666b9a8bd942a5a665750ab272907c35e4ac35147e3c,frustration
ge_024241,fb4002d6f89c80849156fe20326ace63a4724f355aeed5a778d8aa993f99f2ee,non_distress
ge_024242,80bb937a79e9d69275e4d0f1540fa89a5a98afb26c707f563110912076767f62,non_distress
ge_024243,5c57151d77f76fdba9db143438dc7ae154ef36f4d36f5d38df00749ada981cfd,non_distress
ge_024244,d363f49e886daa3738adc60013c38dfd86b60caaacfbaf3c10b0f6158a77e48b,non_distress
ge_024245,0ba6d2c6916900ec934c2a73fc7249e36ca9400770956d13894356a02ccc79f5,non_distress
ge_024246,a189e114bcb643347eae980f1a7b3bf3de5f5bb57e5fce41e2e5a92cdf68d019,non_distress
ge_024247,5daae5d966582c301c52caec4c8dafe95cd19cdc2e6dac0e8e51a107e2c06f3e,non_distress
ge_024248,9b0bc7db520c5d5f812753a9a0f20c708567f80b20f063965ee769bb2c4bf31c,non_distress
ge_024249,816274e24258ab59fb3a2b3be0e0443024e7a9f03451923748cb7479183b8df4,non_distress
ge_024250,56668abf42defda454fb2895c135f0ce571b030beed272ad133138f50fe43c50,non_distress
ge_024251,38de2b84033bafec813f66d7d7e4f41665aef6465f9b6239fd496ed42d10a8e4,anxiety
ge_024252,4f839ea8937ea9f9cabb3b7dfe4327bd69ed0b0d12d80a8b118654551e0e95d6,non_distress
ge_024253,fba506fa0c557f8ed7573acef678d6207f70c07d367753ebbcd36e16d4f14de2,non_distress
ge_024254,7ce648b80caa8085a77242d3628f089d48744de71867586516b2229b6f375a9b,non_distress
ge_024255,68c6a168f84d67d8acf9e157872f0cfa05d0946713444d3fc012d9952fa2cd72,non_distress
ge_024256,e9a397d69135c677ac7f50ed6e2e101393c99da48766b8b5cd779b59aa030cd7,non_distress
ge_024257,ffaf08e2f8ade9a02ff6503c02dfff3c2d48822a52f94d7ef2ff708830884acf,non_distress
ge_024258,d816045e652442d99c5f396ba4b294f20248211d029a3282426c15337c40a1cd,sadness
ge_024259,eb3be0b7ed9253a50180831f2d142aeb3bd49763cda33586ef4c57b9f1c9067f,non_distress
ge_024260,1e3c93a661c45c2b3a876cc17af6a0bf09f26a364fb132491794fb0a9cd92f46,non_distress
ge_024261,79868c3f09f7f19360554c981baad83ec82dc77e1969ddcceeda74495eb99fce,non_distress
ge_024262,f4f0349ff8c2dae8c210c3401c2ceb398baa546ae0615afe0201f0a0863e9c16,non_distress
ge_024263,087f9d76d91bfd1e66b1c010c27fa0e98443c6a5fc170576119589575b5f54b3,non_distress
ge_024264,63ef448d8f1588f2dcf45a6dadaff33e4b1053efcf20c9e723ebb307c0858092,non_distress
ge_024265,229d065c80ae99180e01bcd993a0955f0ceefc90cb7deb4524aa10a0407850c0,sadness
ge_024266,cef9c7e71021d2ad5f8a3d84b61361a27913ebc5f02ef64fc402c7b1839b16ab,non_distress
ge_024267,ed9d946f05579b70bf6620d01715b87e1820343d8b04090a2a3fee1e9b0001df,non_distress
ge_024268,6344a3678e0f50c956440cbf480aedbe004d1898dc5817deec4fb64ea28b421c,non_distress
ge_024269,b540542f576658478146b259be2dc720e6034080dac984b669e5cf38aa4701dd,frustration
ge_024270,e11192840cb0de39cb7d5f4d664c07f84a410fdd17448432ab87f1f92051efaf,non_distress
ge_024271,518daff8ff5889145371ee13c745cba4b2937f797a72301a11c1e0113589c0ee,non_distress
ge_024272,b6e9378f39bb6dce2482a41e6dac1d185c18d12a324f7f8d134ca9ff02ea6d96,non_distress
ge_024273,82343ff5971014a300447a8378a77577b339a79172b96c71003047fbb944827f,non_distress
ge_024274,232087130f33b9af79a6fd10a1496d238f7ff0a77f75ae26acbca4ecadd4c6ee,non_distress
ge_024275,b14883271d12ce56d20c23fc7d4713ec470d15bb27c20ad2600917e8f000933d,frustration
ge_024276,66618be264a78f7e0731df5598049a88aa5a908ac5812064e65f637ccd54294b,sadness
ge_024277,ef98cdcce677cdd08cfb7b8ff81b28bb32b45ca7c31d61a0e2f8cae563996e07,non_distress
ge_024278,81a928b24ffdcb1bf4f6b6c85eb91bcfddf8e9d0b6ee60151217d720acf3b08e,non_distress
ge_024279,d01de55f161a59de9d50a0aa2776b9c523932ee7ac1ffe2200c3cf9e37ff2828,non_distress
ge_024280,699ec00ef5325804a2dd10898d22f56272e74103f598ebb6c8f798a4c99d01e9,non_distress
ge_024281,9265e2e53798df78203a4f8e446c4338c246f424aede843123f67af1ce1c7f3b,non_distress
ge_024282,c792d1a26e4290d99c187e39afbd27f7eed935ada822fa241ef7fff8f3311c8b,non_distress
ge_024283,23f802515df4c42822d51569cee318c0b1c0f0f9b492ebd21fd100ec528ea8af,frustration
ge_024284,51cfb5547860638d1664292b89c3f99644451385345102bc2f96491ad12fe2fc,anxiety
ge_024285,124898663b3e7dadd11ac7ec2df8f9658ba7e869bf4e2f492b2ee7c6747137b6,non_distress
ge_024286,ef6e9829339d0d0e2514f4018ca2672d55f2f4428b97d39c0e869aa1bead0660,non_distress
ge_024287,0c5e22112d972eed83fdf060d7c1c062234fef1851228b47f1453b71c7daf529,non_distress
ge_024288,67bb67a682facb71432fe46cbeb5f5a5ca19947bd4e20f83adecdbf892ead8f9,non_distress
ge_024289,acc1816e7ecb84ec960ec6ba36270663adb864ef93f53d435464ebc45b0a4fe6,non_distress
ge_024290,b56b6d3299ca5699daf71fcc3d73ef05a4fd4dd9c268c72f601607c792d1f0cd,non_distress
ge_024291,460a420c3f9e819c2aa4df2c90559fe485201d214e18cda3326e618b3d222898,frustration
ge_024292,96e22b5524ef147283426b8fc9bd2794bf798c8614761ad6a7719f9e5856a9e1,non_distress
ge_024293,957205a8ec6b2f95c64566238d812d17e8f9ec80199c8823256762796ddf5490,sadness
ge_024294,d8c63ed94464166267268c4627db98a4c84f6886e07ae70acf7dc29ddb67576b,non_distress
ge_024295,774c10ea9532a8ffee656ce6a503a1d6adb002404df6c379d205aa53fc48b5dc,non_distress
ge_024296,db2c393dfc09a42822731249d8d9e601eb6200956a52c573fe7325ab3fe61966,non_distress
ge_024297,20d71e986ca09001931ae3dea11588f6e3c12c9f15d834a00c9d48b915492952,fear
ge_024298,6a1e4ca8f083132d49def8bbf39e2a99e6f4f840a45f7696e332929d08ecc791,non_distress
ge_024299,68a3ae8f534e8437f3d9bce9a43676fb5849150b77d4db9ed0bb065ffcbad6e0,non_distress
ge_024300,599649091245e622d5c16049f5273598e9fe6abbe74d37f15a17ce8e1f490bf3,frustration
ge_024301,43e94dc167d7c48071012404706f1d6dfb4495b7065923bed23a44753f6abcb0,frustration
ge_024302,4b494e777379860c3f6cd5e42d9e432816f288c2fde39310e3701c302bea9c2e,non_distress
ge_024303,d1be3bbe501f7167d4cb1ab1883aefb14e4f17a759d233d989ac40284d53de6b,non_distress
ge_024304,70d45cfd3284ab8022161f783ed6de3f6ce0ef5e59bc3916077e0ca68ec6ecc7,fear
ge_024305,9a40e8cbcd01edc13080ebed449d5b3dce01777c6a55c95b078e72bfdee0c31d,non_distress
ge_024306,37bc7555407b1912e9bfdd40ffe0523d9e185df58749fc2c9a395d1f29eb4412,non_distress
ge_024307,b39b8ab7fbfde0a12c07e902e135ce2617d2bac889a11e195e540411a81a92f5,frustration
ge_024308,605709c7e8b439d8be6097d05fa5ce279653347c613b5b71496ad33ddac2ae24,non_distress
ge_024309,6855bb0f19f27f19d45796dcd0de913a287c8012965ad1450ba6fc9333451a35,non_distress
ge_024310,fad12282f3c5305b1b3df577ef9a4ee864dab96eb099c8d9a8d57373909c5567,non_distress
ge_024311,d4111779b24249f7d69880710e44e5c904274c0cece52fd115f93d42d0401b41,non_distress
ge_024312,48ee3c16dc8ec725df362f629936a6b9f6dd79da5acab4bec845679bc3b6499a,non_distress
ge_024313,f05fbeaa6d713abfe29fbcf9f990627accda014c76a3b8cd407a7b9a53ac945e,sadness
ge_024314,b5782c49204db1550c9d67d1c1c8b4bbccfd0cbfb1bebae8ca42d5ee5c5a7658,frustration
ge_024315,a7d7e02b676135d5c25f16244b4fd7f20852a2d49d850815689c47d5bd9475ef,non_distress
ge_024316,95bc986cd17dcab74ed10ed4929e1bf624a001a34d415733d7f6b179127e348b,frustration
ge_024317,af0f12daf2e8d5faa997a28552a92eac3830901fc0a0c86a6cf079e66b511041,non_distress
ge_024318,dac4316a0783d0b5c3144198bb296fc6e6c030bc7d72329c7e5aa739bf5e1c79,non_distress
ge_024319,e3d6116b3907683b4989cac29839b04d6717440bfe15edc71851b340b1fe4f12,frustration
ge_024320,8089782a48302f5640567ed995688b16e2747709f0d37b1ec377b7d04f4d2193,non_distress
ge_024321,f74540aef7def1fad3e8a4c474b567a1ca4191efdc9d5159a1f92f0b1f1ddeaa,frustration
ge_024322,63a550efe024ee99810b26a665205ff54844656aa0cc4473d1ac3142ffd202b5,non_distress
ge_024323,67372f9a849ae49a391d2afe84ef10ce2af76e75ca0e2e02681278fcc856a161,sadness
ge_024324,5c8fdba4ed5b3f41ca3f5f8dda9f9f21a974882c2e2cd2a04dca65715a33307e,non_distress
ge_024325,d639e5f30f1855a33b6e39ce467bdfcd68e595decd5ca33292cd8efd529afe0f,sadness
ge_024326,b5a54b52d84b02a0fbfdf0eeb0faff41a9db35b15ce8a8dc391468fd9f6dc6fc,non_distress
ge_024327,7058884106476177f95453a3e43108855d7c641ecbd5e1348f016c6effb3361b,non_distress
ge_024328,ab9cbefdf9cf9f94144db4165977a352be5588bce3fdbf6beb66c720f5e6f3af,non_distress
ge_024329,5252728a19fadf25d275128e27d0a5c369993cce6330b3caa3f697b635559972,sadness
ge_024330,37ae1cca1756dca9193f3cc2b267e06790dd706fc093e3de1951ddd6aa96fd9d,non_distress
ge_024331,f36e0d10d74d31c299002c2f68acc9d411a7a8e345bc04c864ecc1ae84d8a242,non_distress
ge_024332,131a0d96498452d295c13a9567137244204d3b1859669d5b44b0d0eff0df1689,non_distress
ge_024333,7b4c63f188d7b26b9ba05ce235ee62229ee74a39f891f675d1818a448cb12a61,sadness
ge_024334,24f45f3e6f737f551556361b250a8e9469259fdd40e175f5e71614d543174bfc,non_distress
ge_024335,9dd1460a8e54343a68b51395cf5d6c3b487057b2e020438134f6d373f1dd4d90,non_distress
ge_024336,da704ace388559355f2694b1e24008e6da9a21afd2c3553d6cf580574325499a,non_distress
ge_024337,b8af4b6b864733087566b440c9d0df8fc3ed2c648749c0105dc87397e693f9ec,non_distress
ge_024338,1983d7c9b8fcb0f08f822219a9bfb3dee95355efedb4bf4a35c2823e34b4f572,non_distress
ge_024339,65205e73fbfc9013f2add02eabd086cfcc1728a8590ae98a6d1f71edbdb16681,non_distress
ge_024340,2c32ec2f762e2ed4fc45303a8ee870f00983bcd8c37927620fe0ca5e1af9c1fd,non_distress
ge_024341,87464e303241e77ad74ad2868401e4fa57c88068745b8ccd6583f6ddc0a17722,frustration
ge_024342,589baa090b5a826a25e6b59fa78e4e6bcc0d96fb64f9cc30d44cc66b29a39433,non_distress
ge_024343,b438b39bfe065ff5d08467305c58d2ab8d42c8d0469ff078dd62c1025199b628,non_distress
ge_024344,d848bf8636829f16c35c68ffbaa4de13a5a29e8943fc4964cd7b08cb83b1d249,frustration
ge_024345,1b35a0e90ab7c6c24fbbae258d301ed7742c075837c2d255d6d5b4e2acc95f4a,non_distress
ge_024346,fbc18eca5a9fa780801a78263e535351ce22c4f1a6fbc167cfe1656e45facce8,frustration
ge_024347,b9fe8acb438e2845ba3a597b3be3cc0ef539f1d86abdf7d6e3703134837761dc,non_distress
ge_024348,329b1818dcf1116ec457724e73dfb16729cdb8cca04f43d4a4ede6e7b7969bb7,sadness
ge_024349,b504ea29f3db832bd603769f3ec223cfc49a16bb9709d6481b113f6c971b86f9,sadness
ge_024350,9ca22d696e542b1b82af278beedb5e165934acfd3310e5d17937cecf46bf427d,non_distress
ge_024351,dfb4af2612ce762a19cf20b4fff4319b19642f80c304a7fc01eaf901d9697c1f,non_distress
ge_024352,cfd1fc78d9986476674bcb9ad71d464e705b8d10829286201dc1b1a4f1556b57,non_distress
ge_024353,e2ade638e35ddac314f656bf1f51675053a52a62a661927b646bf852288a4040,non_distress
ge_024354,5db99893f22c063321e4c071d84468ea4bdc8107773018aaa66055cee78e557f,frustration
ge_024355,f024f327f71b8a7f042d1a345b4e1067d5f61adc05afd77e76db1765dd0fb8d1,frustration
ge_024356,2f51dc51af930a816b12fc45a719d916e314f5c880c82a140094188c72ae238b,non_distress
ge_024357,47886df71fb406a8adc63ef7914bc662ba81e5d73416190e8c9396dfee6e4252,frustration
ge_024358,91d84b09592ddb49040602dfd7c107c506c059f9e6ace8ad7f91e01070bb0a48,non_distress
ge_024359,ffaad266f33621e90ed38311ff2fcc1b9bdb7e4d8a62c4ef31b439e083ce7db9,non_distress
ge_024360,575e99b8c0ca50ea58ac7396eab4b1cd9e2110c27fdb917e249074b1121c9158,non_distress
ge_024361,6f453b9295334b3253e1406ca398d4c04b2eb54908a9bbb17286b2f1edd88455,frustration
ge_024362,f55edf76d795b0bb44c1dcf77c436737b05c9cc48372ef8d1fe26d4f0148fbae,sadness
ge_024363,fa06f1f7d4532ef9946a76a14f34d7d181021df0b1c6a79d5420e36acd14b3e7,non_distress
ge_024364,bb168d6a5bd1127fd71cb0ef1d228b2409cb5bea231bea3c38060abc5d7a154f,non_distress
ge_024365,d57d599e39616ed588603587375b01be4c0e77709c623608fc8fbfb46fd8c2e6,non_distress
ge_024366,1211aea5493e93ac0356ec903b7473e518a1531ea51ad12d9d773b0edcfac29d,fear
ge_024367,8156e8fd10e98495586bc85b9bbf3770aee1e9a4592b41586010cae7823c4dd3,non_distress
ge_024368,2279fb23ac5324c80e94c15e73b715f89dd789212346bf8e142a958133d6cd9a,non_distress
ge_024369,78f1e0c53d91290298cb46902a4697ca0a53c729a3e1383e639c7322e2f1f0a9,non_distress
ge_024370,ac2ae19d29d141257673ffea997ba16a0411fbe9ef538986d5e5507b8d86852b,frustration
ge_024371,029f84076871fc41f7ad0fa7fa728b57335485d542a57d5810c26299680b9419,non_distress
ge_024372,96e52d1efbabff76d7c66b1051e60f8abc0a8d98a5439375c7f5996ea44e4f85,non_distress
ge_024373,75cceb7172a78ec411e59db878d76966c1aec2cb278f7f849b48fe9aa67eaf86,non_distress
ge_024374,b3f0648cfe144a519cb3aeb0e7e7a5222397e1ac3c4b179967cb48de0d28cfd6,non_distress
ge_024375,d31d00ec5f213fcbd8015da29c13703af20dfe6b2994925964068acf313da8bc,non_distress
ge_024376,38128051395c40378dd7546df5e1d09f045fd3e7a1326a54827d1032f31483db,frustration
ge_024377,14b38651df113927fa2b5efe902772a70a600f00c3ad832c42185e1e4bfbf1da,non_distress
ge_024378,83346b14dd0d115ef5bc9df4988d577a4aaa969bcfc89ad6c8c438e07eba2cf0,non_distress
ge_024379,b4a87444c76902cf9e4114ae602f08e52b714e8b00cd752e5e5a58985cc81e78,frustration
ge_024380,eddf9fdb76cfdb568beb4c619f0f562421205a3d9c81b3e7fb6ddab7be0a17a7,sadness
ge_024381,5f5b45992664a0eb85b375009ee26b8de900f1b7f06a09123429c19af6fc90bb,frustration
ge_024382,a0cf34eb964de2e0c086cf77f72ead6d513a07c8e1db75a06cf6a7aeeba033e6,anxiety
ge_024383,6fd5c3ee2363ddbb63c04898dcd4386d878b89fd1a3bc14c966c3ab496fb4a5a,sadness
ge_024384,5f71f6dca9eac32b96b4d595528c9b48faed1abae524af94d37947c1ea0a4a51,non_distress
ge_024385,a204224efc893d859820e84c4e8bb7312bc89a0f0267c898601ae292c56248b7,fear
ge_024386,9023de5c95c3f8788df9ed39ed5f9cf2427edf0d053c39d2e0f59a8cd08577be,non_distress
ge_024387,5ea9a47a42728075505c2fd7c4b504caf9df521054b355b57eed25e870e6bec9,non_distress
ge_024388,894e193d255fe6688d8e1a912c6a41114de80cbf6b8f385caae82b976b0ea995,frustration
ge_024389,10465734c7d7b1a1314fbfe18f7217717da4112353779b955019fbd864b61e3b,non_distress
ge_024390,2a1e50eb615cafadb0187ad1c7593c1a96455c487d3d4b67d584e1867ee148f7,frustration
ge_024391,850dc2904aceb7eadde7bf4e39c20f6b38421273d5f4b548f6f78d07d198edef,anxiety
ge_024392,c78266e737f7cce96c84e82f21a16b4a01605dd6bdc41dd4cd19fe0ae3fffdf1,frustration
ge_024393,1f4ca645d50faf7e4733967df9006de3fe371649cda08a5e97cf6cc368521fb4,non_distress
ge_024394,e8113c00dc19bb0e9006fdb0520b4f72ca5db8f097d46eb48441593bf28a2137,non_distress
ge_024395,bebba131352e7b4fb91b923539a4fd4ae85f657e4657152c13b7654a82d9b136,sadness
ge_024396,4c1a9e236ef301314446da144c472b6107f3e6a8b7ce0fe5899d2ccc7cb9db7b,non_distress
ge_024397,ec819f711e4287495dbdc0ad33280a4639b31935528dcad5af48c88ef67cfac6,frustration
ge_024398,0ac833f2ecba1aa35b8b6a6733b742c2e177e9e7ae8a8d5543f2cc07dd01f004,anxiety
ge_024399,a4b39cc05a67165edbd71b6c0eb284fea3cecfbaa99ba7d4e6dd04bb7984504d,non_distress
ge_024400,673a1a2b59ebfeb3f1b44b4df0edf1a4c768a78f10bc569b90402c8cd88a9ebb,non_distress
ge_024401,a9d77375cf5127264b2a58b5514601a59ce254b5a48e40c9d5b8e703864ea9c3,non_distress
ge_024402,3e0d8de3c977b45b40b96e5b2e24e1b80e9af528d24fbbe6acf7bcbacf3c9913,frustration
ge_024403,31f9120f5e9232af5e56e2907d5ecbda15d623221386c7a4824f8cab4de43125,non_distress
ge_024404,47613e977215867cd9def2901cfebc127ce826179750ca4af5d906de7d9bf965,non_distress
ge_024405,9f3c199720dfa0fca850a8e32c10b656a494b24773caa08b9b27120001301671,non_distress
ge_024406,76a9095b4d4c86d9681fc712396c7317d3020657219a46ae15c30ad8b277a34e,non_distress
ge_024407,93b0a346df9be5691fdf739177de58554c5111409ac804858215f59d97d500aa,non_distress
ge_024408,d64905a392e1d7369b7e07c1e18e2ca281452183af3904f4a529a212ccbca5d9,frustration
ge_024409,0ebd789ca7d9b47a924dc26e8c521400d843938fa6c2bc0611bcde0e5b250909,non_distress
ge_024410,85d4f5f8f395829f495287babd7e84773d77496964eb566c4cbec55be48bc615,non_distress
ge_024411,d020dde6287b40e72f45430dcadab031862c101438fab65cf271cd4a6e655109,non_distress
ge_024412,88bc3cade5cbfd983f3c50fff28cb6c8cf4fc78b40b9f51fefa7d21a455bb911,non_distress
ge_024413,edfd2fd77569e5066df6b71dbbca1f5a841a4b3b790a6459f76d8f6a18df911f,frustration
ge_024414,350b7917cb9d43d9afbc5eb7bb560b1a682a529f5076c8e1e3cc1f2ca78c3eb8,non_distress
ge_024415,720da1912b4448d852bfcc608687dc148e6a6ec1cd39fc7f8bd0e12a374e476d,non_distress
ge_024416,71d3d6cfe2c69a21bce3e01f324757b8358b6e4608967ba62367edffbe64082c,non_distress
ge_024417,d6a914682dcc7c0a65d19f64f367c9c60d7d6f1bf5714a1d4612bc76b7be2361,non_distress
ge_024418,faf88f2920272714c5e57be5736319b810218127f02aaf038cc792eb1a33ef52,non_distress
ge_024419,f5dd6bc3dc3334677acc972c4d90c55698581ac3ea7e85b36aa72c3d1047d715,non_distress
ge_024420,d77345b769984a0ff5504db082cb39b6ea4804fb0bc4b0b294a81ad01ce502ed,non_distress
ge_024421,7027805bbc357cf286795aba9e96b63ec5dab1d20936cfa46feb9ca1ec9c3449,sadness
ge_024422,a31b5fe1a0f74f896187842ed977ba9d6f35b27afe975bcefb42079946755803,non_distress
ge_024423,2522b1af9008d6127b08f04cdc10a6a234304b61f08fe5e714021af8cb380c84,non_distress
ge_024424,09e1e68a2472de6ac2ab2bf8544be1c518553e2033d1ac6ce05c6e06587bcb03,non_distress
ge_024425,10a2538a41eb97f9f12b332d5bcf50b4f6721f51c417d545f091789206af5f50,sadness
ge_024426,854c273bfa5fc5344262cdaebccc5b87dbb9cca5a027aa3f9c2458e5f26bcb8e,frustration
ge_024427,4944c15b3006b21b6def2de519b809f3f451a5b3822f6603a5cb84d3e19468f0,frustration
ge_024428,aad626e64ea40a25ff7f50ba6636ae85991f5fec5ad45ffe52cb4b73851c969f,non_distress
ge_024429,372586c1f09e7720a0b0f248c1dcb49df3c86e0b9f951b0d3ccf7394f49e350f,non_distress
ge_024430,0b40d4b2dfc3bc07200648da1762464b63262b5bba7750326c930e3e6a05417c,sadness
ge_024431,dee7d5847acbe81e03bdd5611352655cf98e5f5b5995b67c0e8d729253841152,non_distress
ge_024432,3521bc613c8c3d8259174c731bc599381b9a122e4728e60dc37243478be3a4ea,non_distress
ge_024433,a23bbd481d147e136398fe43a812a7e2c22243dfdd1acfa1bd45a1a63af0951a,non_distress
ge_024434,6502b60a0d9d87d49bc1b0db235539da5a9644e8fa1e43fe08be229d0e7c09f1,non_distress
ge_024435,70cb1034dcfce6b3f988316fc20a9d95176ccf76e6838e3e2574a49feeac9c3b,non_distress
ge_024436,2e55a1aa088afbc9f009c7e208a311b4e8781badf4ca10273a04ab8870767e26,non_distress
ge_024437,8ec040f368eab8d1eb20d3b1e361b682bd04e26afbdbf3ff9f93fb3810cd8d71,sadness
ge_024438,72624444f2da79d6b4cc6b71116ba3cebc95e84afce82613885f7d61af3b9c9b,frustration
ge_024439,3d4919c44d5d5b2ae2da7ccb9d52ce8b75eb1cc5df8d756c0c7e51f457b6e3fa,non_distress
ge_024440,f5429afe8913e36e90558dff6d87b2367aaf3803e751d95c62943b964b5aa6a2,non_distress
ge_024441,68d119ef5c6a2954e898fc61df2ae6b573de1e12d71852f00f57dc1bc29e521b,non_distress
ge_024442,3f8a21036b01d5aaae1bb560b2b49e5ca8d1bce3ad2ddb9ab74f0a65058fe8dc,non_distress
ge_024443,1b0a3404a3c6653e162c20164f2542727721493243e00811c25688d4b97a8b74,non_distress
ge_024444,47ecc509595569384f928e71794048939ebd33feb0ea404c3e9aeafce8cbfe3a,non_distress
ge_024445,aa8b0454c4f82dc32ddf23abd81312e316066ac760df95baf0ac338d9d87f278,non_distress
ge_024446,48755ebad0f61009f62294eedf31f753f38fe4e1c71b6ce346cdd851dd1cf60f,non_distress
ge_024447,18c321935d86c290973714fc3e3620ed03566f5b8745410ea11b43cd6c9b613c,non_distress
ge_024448,348428aa548a9d98e5f7d29da19150816a727369e9e588fda51586c2fc82f4c2,non_distress
ge_024449,8ac98476f8b443f8e19a7e6a4d010575b1d85198a2b34d317a4b0851a634913d,non_distress
ge_024450,0ab6ad4b235645c61bb7799b7837e563577124a24e9fbe9359c3778627c9ba0c,non_distress
ge_024451,dbfe69b96256d5528c16e1979167bea8d3a926c4dc5d7e6f87490c8fc8c7a1e0,non_distress
ge_024452,6e7bf29c8ba62dd04a1fe88f4f6a92bea02140a7beb4ebc7e165678315d5c23f,non_distress
ge_024453,ccc284a2ff6ce7760ff8902ca0ff6a28e38ab53e67b131c89673d84bc0aecd6c,non_distress
ge_024454,e462ad8928c129cdea27f09dfd5a93b8ce40e6a3b7a1967cafbe58491722931f,non_distress
ge_024455,2dd35b61a88f0d2b882ae42b1555d0ac211e20a4d2aef4ed6cc3005df24aed56,non_distress
ge_024456,f4edab55d72e576c8c36c0a43c643b87ca5daac50750c52b3b3403a5b1660936,non_distress
ge_024457,027d33bad008288f629132c03e88f2abc96313d0b285b84d02e488ee2df19001,sadness
ge_024458,1c7cf67d25dc59c89b62d33424dc8371d2c4ab6bbbef4f932ab51e8121b720b8,non_distress
ge_024459,a32301bea53fc7c80fa2886fa99b8aacad5153b5878448b2e309732f2ddcf9a8,non_distress
ge_024460,3f53f26984234303dd15d79904753397d580b5545f00a683d68279dc7f7ebb1c,non_distress
ge_024461,14dfe12c2e8fcc025ea58bd849e3b3bbf7662c9fdc249bb68a768e6d245e25ae,frustration
ge_024462,f9a1ab9488ab6bdd99312bdf999dd2dc0f459d3ce806677b094777fcc6482554,non_distress
ge_024463,d4fcf03b423e69d3315edcb82566f25d33fd8f51444d93f60df06e22b69c38dc,frustration
ge_024464,6c79b59c00b4b78e6ba3df7c88aaf26829c64b3ea579ca8d73da9cb85915dada,frustration
ge_024465,89898bd3e1c6eef7e2a3cd7145ecdc85effefa91b015e4c259db746697a8c609,frustration
ge_024466,da0a2afbf5dbac4ebeab0b5acebfa58886dd2bfd1c667a6dc0651d4f58f4c7b6,non_distress
ge_024467,e4bf2f7e6812c0a971375813b19aefb7d28b37028738dc9bc769920945657b50,non_distress
ge_024468,4a24ceba9faeb9812cfffc0e2e02a0373116151b97a5186846bf367a0b1e8302,non_distress
ge_024469,b006442e7cd9ef128760f3acfdaeb7c03510d51367745ac83f5bfb4a8b596731,non_distress
ge_024470,ea8fd5a17f091fc8bbe6039a21873b26b35d52e00eb6955fc9068f5ac40e0956,non_distress
ge_024471,4d765117adfd89f9a7e64748001f3c62da884153fc92b51828774b184b45c7ed,non_distress
ge_024472,ce85e5497542b3a163dbe26f4186df80a6bdd840f26e3f299636b7d3c5732d32,sadness
ge_024473,7b55482faf0be6cec62bb8376b28581a172df7dd939919f051c95992d4d36dbf,non_distress
ge_024474,6c5a7f84a22df983b01e2cf08e7e3b24535ac4036433129a95d95a027e85b6ef,non_distress
ge_024475,a16eae40c6f51e96c72d001844193a0801de8c4933d320b7dc74a07f5c6d8e2d,non_distress
ge_024476,bd7203d406d0276c830ef2800735c53b84705420ba9fb0550f3e39c97e919513,frustration
ge_024477,67066658e1090d74e07566bb742b050f507a6cab6c288f503575a123442bd14e,frustration
ge_024478,a01e3bf13cdf214885943aad64ee9e36993a327d8b6029f3ee2dc5dc15e78423,non_distress
ge_024479,10288b4ac341328431de5080dffb14a84cc553ddc85d112f78742f27581bb583,non_distress
ge_024480,29c28d98034aaab7d7de9a31d30975d6c89884aa8bed4e9c5e4672d992c0802d,sadness
ge_024481,4ca2e13abc4f8529ed6837a485cb783344a461faf43764d9b450c1d089f1d5ec,non_distress
ge_024482,1162b59fd9d9d9c7878be2ccaf469a72c87dfa153011b16ce692645276e03f45,non_distress
ge_024483,c46c89380e9a7222b5e48496434a531a38b0f4464a3498f2d6d989f0443ad9f3,sadness
ge_024484,c5bba2a451025280736f6ca4fede488e0766c2ec00199d9d4d7a6460010816ca,non_distress
ge_024485,5cc513f9fbd515ef8c0d924196099434a56c449e138cc3bde4c415f7577bc56c,non_distress
ge_024486,c5f405d2d0f2351014e128a0ff985d35b9d7c2bbfbd16f07f908b0e44ead4613,non_distress
ge_024487,9c7bc67aa4339ed4361d29ca4a5e4a5a0b771b3ccdd7467a6d10f731f88d8030,frustration
ge_024488,58713755a5fd0c3470de80bacd5bf3b9603a1a2a3623bd69c91df2c70ab98fc6,non_distress
ge_024489,62c6872efa87fdaadac208f8db0db396cda2106ca46f6440062c2929f4b51304,non_distress
ge_024490,51d3d0376e1c5c06e0a15f0c5f3df2108f7eb908b8b462413bc1634023615f2e,non_distress
ge_024491,effa0ccbacf845755b1db7058f7e1aa835f20d50da9b60107bb0dc6b9eb6d53f,frustration
ge_024492,6562e32fca8f6ac281005006d045a80cad0e5dfbb79fa86363026f0399c0352b,sadness
ge_024493,73826c1d2505fed6f62022ed67d4242b75985c97a0f9aa83f17a45898b9d4e74,non_distress
ge_024494,3ffb30a2a27649ec29470ef1f2c1c55710fd1c0060ebfccb9567d325bdb4b273,non_distress
ge_024495,b8384bc6cf3586deeb34dedb154b01b0426ed7d4da0057bf3a9931a4430e8770,anxiety
ge_024496,320b5d6e82df0325a58fafe9c05ff98b959fc88585164ea2b88346373ad3c067,non_distress
ge_024497,a73d15377dd0814143a993632d22cc6cb20afb7d2470297c6bd334caf14603bf,non_distress
ge_024498,f4a4df09736472f9ac2b97a41d0f96da40b748b669863aab7b31d4efff7f8e81,non_distress
ge_024499,c4b9603c841a397624010346abe20865e11514d987d734bbb7ff6cdcfd4fbdde,non_distress
